filename,label
20241109_173302_612068_right.jpg,2
20241109_153151_795801_forward.jpg,1
20241109_154142_384181_right.jpg,2
20241109_173240_144931_right.jpg,2
20241109_153856_455214_forward.jpg,1
20241109_173303_185066_right.jpg,2
20241109_154259_301839_left.jpg,0
20241109_153112_638625_left.jpg,0
20241109_152522_735004_left.jpg,0
20241109_154949_832249_right.jpg,2
20241109_153744_886606_right.jpg,2
20241109_153823_659463_forward.jpg,1
20241109_155146_628153_left.jpg,0
20241109_173609_557232_right.jpg,2
20241109_153007_133463_left.jpg,0
20241109_155020_285863_left.jpg,0
20241109_154948_646418_right.jpg,2
20241109_153212_731177_left.jpg,0
20241109_152441_767261_forward.jpg,1
20241109_154226_303625_right.jpg,2
20241109_155230_813551_right.jpg,2
20241109_154042_052519_left.jpg,0
20241109_154206_462619_left.jpg,0
20241109_155158_669394_left.jpg,0
20241109_153851_096425_forward.jpg,1
20241109_155026_633938_left.jpg,0
20241109_152504_403330_forward.jpg,1
20241109_154259_595827_left.jpg,0
20241109_152532_949741_forward.jpg,1
20241109_153312_500038_forward.jpg,1
20241109_173654_304626_right.jpg,2
20241109_153157_703162_left.jpg,0
20241109_154106_146330_left.jpg,0
20241109_173300_917076_right.jpg,2
20241109_153302_249776_left.jpg,0
20241109_155005_686909_left.jpg,0
20241109_154147_850325_left.jpg,0
20241109_152541_589253_forward.jpg,1
20241109_152524_334060_forward.jpg,1
20241109_154042_333509_left.jpg,0
20241109_154006_851331_forward.jpg,1
20241109_152432_633218_forward.jpg,1
20241109_174006_571442_right.jpg,2
20241109_153230_463276_right.jpg,2
20241109_153958_638490_forward.jpg,1
20241109_153120_185780_forward.jpg,1
20241109_152518_950001_forward.jpg,1
20241109_153834_389320_left.jpg,0
20241109_154000_695113_left.jpg,0
20241109_173758_384520_right.jpg,2
20241109_155155_228116_left.jpg,0
20241109_154159_316473_right.jpg,2
20241109_173309_757681_left.jpg,0
20241109_153740_059062_forward.jpg,1
20241109_153213_797264_left.jpg,0
20241109_153214_876211_forward.jpg,1
20241109_154052_625565_right.jpg,2
20241109_154007_411312_forward.jpg,1
20241109_173836_223633_right.jpg,2
20241109_173331_744096_right.jpg,2
20241109_154201_022411_left.jpg,0
20241109_152545_869162_forward.jpg,1
20241109_173518_598884_right.jpg,2
20241109_153023_294786_forward.jpg,1
20241109_154037_439293_forward.jpg,1
20241109_153035_078831_left.jpg,0
20241109_154012_826502_right.jpg,2
20241109_153949_214976_forward.jpg,1
20241109_152459_017499_forward.jpg,1
20241109_173244_970680_left.jpg,0
20241109_154030_826640_forward.jpg,1
20241109_173828_865387_right.jpg,2
20241109_153249_888200_forward.jpg,1
20241109_152456_857097_forward.jpg,1
20241109_154112_757544_left.jpg,0
20241109_173308_065252_right.jpg,2
20241109_153005_495166_forward.jpg,1
20241109_154228_595371_right.jpg,2
20241109_154031_693611_forward.jpg,1
20241109_154956_381382_right.jpg,2
20241109_152449_870988_forward.jpg,1
20241109_154211_342515_right.jpg,2
20241109_154946_323164_right.jpg,2
20241109_152528_645959_left.jpg,0
20241109_152439_084390_forward.jpg,1
20241109_154213_342448_left.jpg,0
20241109_154933_834540_right.jpg,2
20241109_173225_597034_right.jpg,2
20241109_173459_224924_right.jpg,2
20241109_154029_386054_forward.jpg,1
20241109_155139_148658_left.jpg,0
20241109_173448_370684_right.jpg,2
20241109_154221_424231_left.jpg,0
20241109_154048_920337_forward.jpg,1
20241109_153002_255861_forward.jpg,1
20241109_155143_470049_right.jpg,2
20241109_153819_858655_forward.jpg,1
20241109_173221_597921_left.jpg,0
20241109_173944_837614_right.jpg,2
20241109_152442_858311_right.jpg,2
20241109_154033_414370_forward.jpg,1
20241109_155016_553665_right.jpg,2
20241109_154046_358963_forward.jpg,1
20241109_153900_749836_left.jpg,0
20241109_154159_597463_right.jpg,2
20241109_155154_084165_left.jpg,0
20241109_154036_866305_forward.jpg,1
20241109_173420_438136_right.jpg,2
20241109_154016_827802_forward.jpg,1
20241109_153807_487781_forward.jpg,1
20241109_154252_661733_left.jpg,0
20241109_153951_852892_forward.jpg,1
20241109_154034_852316_left.jpg,0
20241109_155219_067536_right.jpg,2
20241109_153054_987352_left.jpg,0
20241109_173250_397747_left.jpg,0
20241109_152435_324572_forward.jpg,1
20241109_153205_732779_left.jpg,0
20241109_154921_862231_right.jpg,2
20241109_154018_266789_forward.jpg,1
20241109_154003_385430_forward.jpg,1
20241109_153237_489336_forward.jpg,1
20241109_154009_147830_left.jpg,0
20241109_155125_976366_left.jpg,0
20241109_154950_725219_left.jpg,0
20241109_152442_311284_forward.jpg,1
20241109_153153_410132_forward.jpg,1
20241109_154032_253845_right.jpg,2
20241109_153306_032444_left.jpg,0
20241109_154918_726951_right.jpg,2
20241109_173637_185637_right.jpg,2
20241109_155215_054806_left.jpg,0
20241109_152448_790159_right.jpg,2
20241109_154023_387262_forward.jpg,1
20241109_154221_703222_left.jpg,0
20241109_153211_638235_forward.jpg,1
20241109_153836_002872_right.jpg,2
20241109_155140_003706_left.jpg,0
20241109_155021_419394_left.jpg,0
20241109_153051_226528_left.jpg,0
20241109_154025_387190_forward.jpg,1
20241109_154951_926286_left.jpg,0
20241109_174023_971741_right.jpg,2
20241109_153002_788834_right.jpg,2
20241109_153744_353623_forward.jpg,1
20241109_154037_147295_right.jpg,2
20241109_173853_916721_right.jpg,2
20241109_153041_560958_right.jpg,2
20241109_153750_299633_left.jpg,0
20241109_152452_018931_right.jpg,2
20241109_155219_347535_right.jpg,2
20241109_173445_239172_right.jpg,2
20241109_154200_730422_left.jpg,0
20241109_153044_240830_forward.jpg,1
20241109_155026_912922_left.jpg,0
20241109_153854_311996_left.jpg,0
20241109_154219_995728_right.jpg,2
20241109_153827_936681_forward.jpg,1
20241109_154027_946107_left.jpg,0
20241109_153053_374432_left.jpg,0
20241109_174006_277443_right.jpg,2
20241109_152428_313507_forward.jpg,1
20241109_174035_384469_right.jpg,2
20241109_155139_722697_left.jpg,0
20241109_153956_851210_forward.jpg,1
20241109_153104_093105_left.jpg,0
20241109_153017_921729_forward.jpg,1
20241109_152509_777305_forward.jpg,1
20241109_154147_570821_left.jpg,0
20241109_153308_714023_left.jpg,0
20241109_173252_971613_left.jpg,0
20241109_154102_425238_right.jpg,2
20241109_152503_872318_left.jpg,0
20241109_155150_935129_right.jpg,2
20241109_153822_018536_forward.jpg,1
20241109_154035_425297_forward.jpg,1
